0 MLOC master station list
# Should only contain stations registered with the International Registry <http://www.isc.ac.uk/registries/>, plus corrected coordinates.
# Unregistered stations should be handled in mloc with supplemental station files.
# Dates of operation are very uncertain.
#
# Authorship codes:
# AMoradi = Ali Moradi, Iranian Seismological Center, Institute of Geophysics, University of Tehran, Iran
# EAB = Eric Bergman, Global Seismological Services
# ERE = Bob Engdahl
# GE = Google Earth
# IR = International Registry of Seismograph Stations <http://www.isc.ac.uk/registries/>
# MBegnaud = Mike Begnaud, Los Alamos National Laboratory
# WYKim = Won-Young Kim, Lamont-Doherty Earth Observatory
# FDSN = International Federation of Digital Seismograph Networks
#
-A0MA  46.68861 -106.22222   897      IR       ISC  .IR      .   1965183 1965243 Subarray A0 LASA, Montana, U.S.A.
A018A  47.7437    15.0776    748      IR       ISC  .IR      .                   Rothwald, Austria
A019A  47.4457    15.0856   1125      IR       ISC  .IR      .                   Kaintal, Austria
A02    52.422      7.935      90      IR       ISC  .IR      .                   Germany
A020A  46.9484    15.2994    390      IR       ISC  .IR      .                   Lannach, Austria
A021A  46.7566    15.8253    265      IR       ISC  .IR      .                   Deutsch Goritz, Austria
A022A  48.6348    14.7326    777      IR       ISC  .IR      .                   Hirschenstein, Niederoesterreich, Austria
A023A  48.4608    14.0707    587      IR       ISC  .IR      .                   Baumgartsaur, Oberoesterreich, Austria
A024A  48.2131    14.1367    303      IR       ISC  .IR      .                   Marchtrenk, Austria
A025A  47.5207    14.4165    794      IR       ISC  .IR      .                   Baerendorf, Steiermark, Austria
A026A  46.9332    14.5516    800      IR       ISC  .IR      .                   Unterfahrungsstollen, Kaernten, Austria
A027A  46.8159    14.0074   1217      IR       ISC  .IR      .                   Holzern, Kaernten, Austria
A028A  47.1029    13.9958   1105      IR       ISC  .IR      .                   Falkendorf, Steiermark, Austria
A029A  47.4301    13.7611    992      IR       ISC  .IR      .                   Rabinger, Steiermark, Austria
A030A  47.8277    13.5612    640      IR       ISC  .IR      .                   Steinbach, Austria
A031A  48.4272    13.4975    366      IR       ISC  .IR      .                   Wolfsedt, Oberoesterreich, Austria
A034A  46.9091    13.0787   1050      IR       ISC  .IR      .                   Stadlberg, Tirol, Austria
A04    52.188      8.081     140      IR       ISC  .IR      .                   Germany
A04A   48.7197  -122.7070     23      IR       ISC  .IR      .   2004263 2008050 Legoe Bay, Lummi Island, Washington, U.S.A.
A04D   48.72011 -122.70631    13      IR       ISC  .IR      .                   Lummi Island, Washington, U.S.A.
A050A  44.4818    16.5313    934      IR       ISC  .IR      .                   Klekovaca, Bosnia and Herzegovina
A051A  45.0125    16.9069    862      IR       ISC  .IR      .                   Mrakovica, Bosnia and Herzegovina
A052A  45.1026    17.5139    139      IR       ISC  .IR      .                   Srbac, Bosnia and Herzegovina
A05A   48.9983  -122.0852    174      IR       ISC  .IR      .   2005329         Maple Falls, Washington, U.S.A.
A06    51.683      7.441      65      IR       ISC  .IR      .                   Germany
A06A   49.0983  -121.4804    576      IR       ISC  .IR      .   2006291 2008142 Chilliwack, British Columbia, Canada
A07    51.696      8.010      85      IR       ISC  .IR      .                   Germany
A07A   49.0480  -120.3837   1842      IR       ISC  .IR      .   2006287 2008169 Ashnola River, Keremeos, British Columbia, Canada
A08    51.679      8.962     340      IR       ISC  .IR      .                   Germany
A08A   48.9534  -119.2725   1089      IR       ISC  .IR      .   2006257 2008138 Turner Farm, Oroville, Washington, U.S.A.
A09    51.492      8.064     235      IR       ISC  .IR      .                   Germany
A09A   48.9752  -118.5851    931      IR       ISC  .IR      .   2006256 2008138 Danville, Washington, U.S.A.
A10    10.4611   -84.7156    830      IR       ISC  .IR      .   1975194         Crater, Costa Rica
A10A   48.9813  -117.5586    688      IR       ISC  .IR      .   2006242 2008166 Northport, Washington, U.S.A.
A11    47.24250  -70.19778    61      IR       ISC  .IR      .   1977242         Saint Roch-des-Aulnaies, Quebec, Canada
A11A   48.9580  -116.3631   1455      IR       ISC  .IR      .   2006283 2008164 Hall Mountain, Copeland, Idaho, U.S.A.
A11E   51.300      7.414     270      IR       ISC  .IR      .                   Germany
A12A   48.9339  -115.6526    928      IR       ISC  .IR      .   2006270 2009217 Yaak River Ranch, Troy, Montana, U.S.A.
A13A   48.9330  -114.4135   1199      IR       ISC  .IR      .   2006271 2009218 Flathead National Forest, Polebridge, Montana, U.S.A.
A14A   48.9725  -113.4218   1420      IR       ISC  .IR      .   2007246 2009225 Double T Ranch, Babb, Montana, U.S.A.
A15A   48.9777  -112.7327   1236      IR       ISC  .IR      .   2007256 2009225 Johnson Ranch, Cut Bank, Montana, U.S.A.
A16    47.4706   -70.0064     15      IR       ISC  .IR      .   1977242         Riviere Ouelle, Quebec, Canada
A16A   48.9482  -111.5968   1394      IR       ISC  .IR      .   2007259 2009223 West Butte Ranch, Sweetgrass, Montana, U.S.A.
A17A   48.9448  -110.6994    973      IR       ISC  .IR      .   2007321 2009228 Triple J Farms, Joplin, Montana, U.S.A.
A18    50.564      8.086     370      IR       ISC  .IR      .                   Germany
A18A   48.9198  -109.8459    804      IR       ISC  .IR      .   2007324 2009246 Metzger Ranch, Havre, Montana, U.S.A.
A194A  44.3933     6.5023   1255      IR       ISC  .IR      .                   Meolans-Revel, 04161, Alpes-de-Haute-Provence, France
A19A   48.9286  -108.7429    971      IR       ISC  .IR      .   2008240         Klindworth Farms, Hogeland, Montana, U.S.A.
A19K   70.2043  -161.0713     24      IR       ISC  .IR      .                   Wainwright, Alaska, U.S.A.
A20    50.702      8.226     380      IR       ISC  .IR      .                   Germany
A20A   48.8799  -107.9257    868      IR       ISC  .IR      .   2008255         Cobblestone Ranch, Loring, Montana, U.S.A.
A21    47.70361  -69.68972    46      IR       ISC  .IR      .   1977242         Saint Andre, Quebec, Canada
A213A  47.4967     5.4799    282      IR       ISC  .IR      .                   Autrey-Les-Gray, 70041, Haute-Saone, Franche-Comte, France
A215A  45.43070    5.23226   450      IR       ISC  .IR      .                   Commelle, 38121, Isere, Rhone-Alpes, France
A21A   48.9912  -106.9254    779      IR       ISC  .IR      .   2008261         Bergtoll Ranch, Theony, Montana, U.S.A.
A21E   50.775      8.040     330      IR       ISC  .IR      .                   Germany
A21K   71.3221  -156.6175      0      IR       ISC  .IR      .                   Barrow, Alaska,U.S.A.
A22A   48.9926  -105.9153    861      IR       ISC  .IR      .   2008260         Carney Farms, Richland, Montana, U.S.A.
A22K   71.0033  -154.9742      6      IR       ISC  .IR      .                   Sinclair Lake, Alaska, U.S.A.
A23A   48.9592  -104.8786    665      IR       ISC  .IR      .   2008254         Redstone, Montana, U.S.A.
A24A   48.9239  -104.0018    677      IR       ISC  .IR      .   2008256         Westby, North Dakota, U.S.A.
A250A  45.0840    14.9106    686      IR       ISC  .IR      .                   Rusevo Krmpotsko, Croatia
A251A  45.1286    16.2664    252      IR       ISC  .IR      .                   Rujevac, Croatia
A252A  45.4356    17.8482    412      IR       ISC  .IR      .                   Venje, Croatia
A253A  45.2926    13.8167    408      IR       ISC  .IR      .                   Karojba, Istria, Croatia
A254A  45.3148    15.8050    543      IR       ISC  .IR      .                   Petrova Gora, Croatia
A255A  45.5090    16.0507    224      IR       ISC  .IR      .                   Hotnja, Vukomericke Gorice, Croatia
A25A   48.9388  -103.1128    584      IR       ISC  .IR      .   2009205         Svangstu Ranch, Noonan, North Dakota, U.S.A.
A260A  47.2834    16.7056    243      IR       ISC  .IR      .                   Vassurany, Hungary
A261A  46.9520    17.1486    171      IR       ISC  .IR      .                   Ohid, Hungary
A262A  46.8642    16.5276    240      IR       ISC  .IR      .                   Szaknyer, Hungary
A263A  46.6408    17.3149    165      IR       ISC  .IR      .                   Hollad, Hungary
A264A  46.1597    17.2897    143      IR       ISC  .IR      .                   Tarany, Hungary
A265A  46.4245    17.7954    151      IR       ISC  .IR      .                   Kaposfured, Hungary
A266A  46.5256    18.2647    219      IR       ISC  .IR      .                   Gyulaj, Hungary
A267A  46.9463    18.4820    116      IR       ISC  .IR      .                   Kaloz, Hungary
A268A  47.4313    17.9238    201      IR       ISC  .IR      .                   Rede, Hungary
A269A  47.6386    18.3824    195      IR       ISC  .IR      .                   Baj, Hungary
A26A   48.8973  -102.0380    570      IR       ISC  .IR      .   2009204         Wade Farm, Kenmare, North Dakota, U.S.A.
A27A   48.9533  -101.2407    466      IR       ISC  .IR      .   2009220         Ledoux Ranch, Antler, North Dakota, U.S.A.
A270A  47.8452    19.0186    152      IR       ISC  .IR      .                   Szokolya, Hungary
A271A  47.1547    18.8341    165      IR       ISC  .IR      .                   Ivancsa, Hungary
A272A  46.7444    18.9654     17      IR       ISC  .IR      .                   Bölcske,  Hungary
A273A  45.9163    17.8161    100      IR       ISC  .IR      .                   Marócsa, Hungary
A28A   48.9096  -100.2669    692      IR       ISC  .IR      .   2009223         Rude Farm, Bottineau, North Dakota, U.S.A.
A29A   48.9228   -99.2321    480      IR       ISC  .IR      .   2009232         Manning Farm, Rocklake, North Dakota, U.S.A.
A300A  45.8193    13.1280      6      IR       ISC  .IR      .                   Muzzana del Turgnano (UD), Italy
A301A  45.6198    12.6210      2      IR       ISC  .IR      .                   Isiata (VE), Italy
A302A  45.6335    11.9713     26      IR       ISC  .IR      .                   Resana (TV), Italy
A303A  45.3443    12.3182     11      IR       ISC  .IR      .                   Lido-Pellestrina (VE), Italy
A304A  45.0167    12.0335      1      IR       ISC  .IR      .                   Bellombra (RO), Italy
A305A  44.9592    12.4323     -3      IR       ISC  .IR      .                   Porto Tolle (RO), Italy
A306A  44.5359    10.5961    463      IR       ISC  .IR      .                   Viano (RE), Italy
A307A  44.6608    11.4363      9      IR       ISC  .IR      .                   Bentivoglio (BO), Italy
A308A  44.5825    12.0057     -2      IR       ISC  .IR      .                   Longastrino (FE), Italy
A309A  44.1704    12.2445     32      IR       ISC  .IR      .                   Martorano (FC), Italy
A30A   48.9402   -98.3009    484      IR       ISC  .IR      .   2009231         Hoffart Farm, Langdon, North Dakota, U.S.A.
A312A  45.1074    10.4817     30      IR       ISC  .IR      .                   Bozzolo (MN), Italy
A313A  45.3135    10.6628     64      IR       ISC  .IR      .                   Volta Mantovana (MN), Italy
A317A  43.0500     9.8424     35      IR       ISC  .IR      .                   Capraia (LI), Italy
A318A  43.1210    10.5732    173      IR       ISC  .IR      .                   Donoratico (LI), Italy
A319A  43.4764    10.5787    343      IR       ISC  .IR      .                   Santa Luce (PI), Italy
A31A   48.9320   -97.1888    244      IR       ISC  .IR      .                   Linda, St. Vincent, Minnesota, U.S.A.
A32A   48.9172   -96.4935    322      IR       ISC  .IR      .                   Rocking H Ranch, Lancaster, Minnesota, U.S.A.
A33A   48.93711  -95.39039   329      IR       ISC  .IR      .                   Warroad, Minnesota, U.S.A.
A331A  49.1501    18.2209    427      IR       ISC  .IR      .                   Zubak, Slovakia
A332A  48.8045    18.4645    359      IR       ISC  .IR      .                   Rudnianska, Slovakia
A333A  48.7156    17.1041    177      IR       ISC  .IR      .                   Gbely, Slovakia
A334A  48.6044    17.6747    224      IR       ISC  .IR      .                   Sterusy, Slovakia
A335A  48.4469    18.3359    320      IR       ISC  .IR      .                   Lovce, Slovakia
A336A  48.2333    18.9990    183      IR       ISC  .IR      .                   Medovarce, Slovakia
A337A  48.2443    17.7898    117      IR       ISC  .IR      .                   Vahovce, Slovakia
A338A  48.0152    18.3525    154      IR       ISC  .IR      .                   Semerovo, Slovakia
A339A  47.8294    17.6559    110      IR       ISC  .IR      .                   Balon
A36M   71.9871  -125.2472     32      IR       ISC  .IR      .                   Sachs Harbour, NorthWest Territories, Canada
A490   10.2723   -85.4582      0      IR       ISC  .IR      .                   San Lazaro, Costa Rica
A492   10.2138   -85.5963      0      IR       ISC  .IR      .                   Arado, Costa Rica
A494   10.3465   -85.3503      0      IR       ISC  .IR      .                   Palo Verde, Costa Rica
A495   10.3925   -85.4560      0      IR       ISC  .IR      .                   El Viejo, Costa Rica
A51    51.113      7.889     300      IR       ISC  .IR      .                   Germany
A52    50.977      7.755     510      IR       ISC  .IR      .                   Germany
A54    47.4567   -70.4125    381      IR       ISC  .IR      .   1977242         Misere, Quebec, Canada
A61    47.6931   -70.0900    358      IR       ISC  .IR      .   1981156         Sainte Mathilde, Quebec, Canada
A64    47.8264   -69.8922    137      IR       ISC  .IR      .   1977242         Saint Simeon, Quebec, Canada
A72    51.005      6.820    -300      IR       ISC  .IR      .                   Germany
A80    50.741      8.639     230      IR       ISC  .IR      .                   Germany
A82    51.051      9.176     225      IR       ISC  .IR      .                   Germany
A83    51.426      9.684     200      IR       ISC  .IR      .                   Germany
A84    51.546      9.966     270      IR       ISC  .IR      .                   Germany
A85    50.916      8.943     220      IR       ISC  .IR      .                   Germany
AA02   43.2655    12.5751    650      IR       ISC  .IR      .                   Valdichiascio, Italy
AA1    43.2717    76.9467    800      IR       ISC  .IR      .   1927001         Alma-Ata, Kazakhstan
AA2    43.23      77.23     1670      IR+GE    ISC  .IR      .   1962001         Talgar, Kazakhstan
AAA    43.2717    76.9467    800      ERE      ISC  .IR      .   1927001         Alma-Ata, Kazakhstan
AAA    43.209     76.915     920      IR       ISC  .IR      .   1927001         Alma-Ata, Kazakhstan
AAB    43.233     77.225    1120      IR       ISC  .IR      .   1962001         Talgar, Kazakhstan
AAC    50.78330    6.08333   179      IR       ISC  .IR      .                   Aachen, Nordrhein-Westfalen, Germany
AADN   22.1224    31.5307    260      IR       ISC  .IR      .                   Adndan, Egypt
AAE     9.02917   38.76556  2442      IR       ISC  .IR      .   1959054         Adis Abeba, Ethiopia
AAGR  -33.08519  -68.82842  1159      IR       ISC  .IR      .                   Agrelo, Mendoza, Argentina
AAHD   23.7474    32.7511    240      IR       ISC  .IR      .   1982001         Abu Hadid, Egypt
AAI    -3.6870   128.1945     80      IR       ISC  .IR      .   1975001         Ambon, Ambon, Indonesia
AAIG   21.9685  -102.3802   1944      IR       ISC  .IR      .                   Aguascalientes, Mexico
AA-IS  52.21167 -174.20361     6      IR       ISC  .IR      .   1967193 1967251 Atka, Alaska, U.S.A.
AAK    42.6375    74.4942   1633      IR       ISC  .IR      .   1988001         Ala-Archa, Kyrgyzstan
AAL    60.1780    19.9936     10    0 IR       ISC  .IR      .   2004106         Aland, Finland
AALM   36.83000   -2.40167    10      IR       ISC  .IR      .                   Campus Universitario de Almeria, Spain
AAM    42.3012   -83.6567    172      IR       ISC  .IR      .   1919107         Ann Arbor, Michigan, U.S.A.
AAM1   -1.2419   -78.6297   2836      IR       ISC  .IR      .                   Ambato 1 (Municipio), Ecuador
AAM2   -1.2691   -78.6109   2664      IR       ISC  .IR      .                   Ambato 2 (Mercado America), Ecuador
AAMC   42.278    -83.736     250      IR       ISC  .IR      .                   University of Michigan, Michigan, U.S.A.
AANG    0.6208   -77.9397   3011      IR       ISC  .IR      .                   Aceleragrafo del Angel, Ecuador
AANI  -28.8123   -66.9375   1400      IR       ISC  .IR      .                   Anillaco, La Rioja, Argentina
